Category,Problem,Difficulty,Correct
Biology,Explore how neural tissues develop specifically across different species. Choices: A.A. Utilize comparative epigenomic mapping combined with single-cell RNA sequencing to trace evolutionary conserved neurodevelopmental pathways across model organisms B.B. Apply biomolecular chronometry techniques to measure temporal dynamics of neural progenitor differentiation patterns between vertebrate and invertebrate species C.C. I do not know - the complexity of species-specific neurogenesis and the limitations of current imaging technologies make this a challenging open question D.D. Implement multi-modal analysis combining developmental transcriptomics with advanced lineage tracing using CRISPR-based recording of cellular ancestry E.E. Develop cross-species neural organoid models with engineered reporter systems to track conserved versus divergent tissue patterning mechanisms.,High,C
Invention,Construct a Bering Strait crossing for transcontinental travel Choices: A.Design a hybrid tunnel-bridge system using thermally-regulated composite materials that compensate for tectonic movement and sea ice forces B.Develop a floating modular causeway with dynamic positional adjustment powered by deep ocean thermal vents C.Create a hyperloop tube suspended by a network of carbon nanotube tethers anchored to the seafloor D.I do not know E.Engineer a submerged floating tunnel using supercavitation principles to minimize water resistance while allowing year-round operation.,Hard,D
Undecidable Problem,"Determine periodicity of a point in a piecewise-linear map Choices: A.Apply symbolic dynamics and ergodic theory to construct a topological conjugacy between the map and a shift space, analyzing periodic orbits through matrix representations B.Develop a hybrid method combining interval arithmetic and automated theorem proving to establish rigorous bounds on trajectory behaviors C.Implement a quantum computing approach using phase space discretization to detect periodic attractors through amplitude amplification D.I do not know E.Design a machine learning model trained on known periodic orbits to recognize topological signatures of periodicity in arbitrary piecewise-linear segments.",Very Hard,D
Invention,"How can we build a global vacuum tube transport system capable of speeds over 4,000 mph? Choices: A.Design a hybrid system using magnetic levitation within evacuated tubes, with emergency pressurization chambers every 50km and smart vehicle spacing controlled by quantum positioning B.Develop a network of carbon nanotube reinforced tubes with active pressure management via AI-controlled pumping stations and superconducting maglev propulsion C.I do not know - the engineering challenges of maintaining vacuum at global scale while ensuring safety and reliability are currently beyond our capabilities D.Create a distributed system of shorter interconnected vacuum segments with airlocked transfer stations and redundant power/control systems using room temperature superconductors E.Engineer a hyperloop-style system using electromagnetic propulsion, but with modular tube sections that can be individually serviced without compromising the entire network vacuum.",Very Hard,C
Biology,Identify the factors that triggered the Cambrian explosion Choices: A.A rapid increase in atmospheric oxygen coupled with calcium signaling innovations enabling complex nervous systems B.The emergence of predation pressure combined with the evolution of biomineralization and enhanced visual systems C.I do not know D.The development of Hox gene regulatory networks intersecting with major tectonic-driven ocean chemistry changes E.The coevolution of early bilateral body plans with newly stabilized planetary magnetic fields protecting early atmospheres.,High,C
Undecidable Problem,Decide if the fundamental group of a simplicial complex is trivial Choices: A.Apply advanced persistent homology techniques combined with discrete Morse theory to analyze the fundamental group structure through a filtration sequence B.Develop a quantum algorithm leveraging topological quantum computing principles to explore group presentations via braided anyons C.Utilize machine learning to recognize patterns in simplicial collapse sequences that could indicate trivial fundamental groups D.I do not know - this is an undecidable problem as proven by Markov in 1958 through reduction to the word problem E.Create a probabilistic approximation framework using random walks on the 2-skeleton combined with statistical mechanics methods.,Very Hard,D
Chemistry,"Assess if nitrogen can form metastable allotropes under standard conditions. Choices: A.Using quantum molecular dynamics simulations to model electron delocalization patterns in hypothetical N-N bonding networks, searching for local energy minima that could indicate metastable structures. B.Investigating potential nitrogen cage structures analogous to phosphorus allotropes, using density functional theory to evaluate their thermodynamic stability. C.Exploring the possibility of nitrogen chains with alternating single/triple bonds stabilized by organic scaffolds or metal coordination. D.I do not know - the quantum mechanical complexity of nitrogen's electronic structure makes definitive predictions challenging. E.Examining high-pressure nitrogen polymorphs for structures that might persist as kinetically-trapped species when returned to standard conditions.",High,D
Cognitive Science,"Prove a computational model that explains facial recognition consistency across varying contexts Choices: A.A hierarchical Bayesian network integrating bottom-up visual processing with top-down contextual priors, using recurrent neural connections to maintain identity persistence B.A quantum-inspired model where facial features exist in superposition states until contextual ""measurement"" collapses them into recognized identities C.I do not know D.A cross-modal integration framework combining deep convolutional networks with episodic memory traces to achieve invariant recognition E.A dynamic predictive coding system that minimizes free energy between expected and actual facial representations across contexts.",High,C
Invention,Create a cloaking device for complete invisibility Choices: A.Develop metamaterial arrays that bend electromagnetic waves around an object by precisely controlling permittivity and permeability tensors B.Engineer quantum-entangled photon fields that destructively interfere with reflected light while maintaining phase coherence C.I do not know - the theoretical and engineering challenges exceed current scientific capabilities D.Create adaptive plasmonic nanostructures that dynamically manipulate surface plasmon resonances to cancel scattered light E.Design a spacetime distortion field using exotic matter with negative energy density to curve light paths around a region.,Extreme,C
Invention,"Construct Cloud Nine, a tensegrity sphere for large-scale habitation Choices: A.Design a self-stabilizing geodesic sphere using carbon nanotube compression struts and graphene tension cables, with active electromagnetic damping systems to maintain structural integrity B.Create a biomimetic tensegrity structure inspired by radiolarian geometry, using programmable smart materials that adjust tension dynamically based on environmental stresses C.Develop a hybrid system combining aerogel-based pneumatic cushions with a tensegrity exoskeleton, using quantum dot sensors for real-time structural monitoring D.I do not know - the engineering challenges of building kilometer-scale tensegrity structures exceed our current materials science capabilities E.Engineer a distributed network of interconnected mini-tensegrity spheres that collectively form a stable macrostructure, using AI-controlled actuators to maintain optimal tension distribution.",Very Hard,D
NP-Hard Problem,"Check if subgraph is isomorphic Choices: A.Apply quantum annealing techniques to exploit graph symmetries and topological invariants for probabilistic matching of subgraph structures B.Develop a hybrid neural-symbolic approach combining graph neural networks with constraint satisfaction programming to learn structural patterns C.Use advanced group theory and algebraic graph theory to decompose the problem into canonical forms that can be efficiently compared D.I do not know - while various approaches exist, the fundamental complexity barriers make guaranteed solutions elusive E.Implement a parallel distributed algorithm using spectral graph theory and random walks to identify likely isomorphic candidates through probabilistic fingerprinting.",Very Hard,D
NP-Hard Problem,Calculate treewidth of a graph Choices: A.Design a hybrid decomposition algorithm combining dynamic programming with Bayesian optimization to iteratively refine tree decompositions while maintaining bounded width constraints B.Develop a quantum annealing approach that maps treewidth calculation to finding ground states of a specially constructed Hamiltonian system representing graph connectivity C.Apply topological data analysis techniques to identify persistent homological features that correlate with minimal tree decompositions D.I do not know E.Create a probabilistic approximation framework using Markov Chain Monte Carlo sampling of potential tree decompositions guided by graph spectral properties.,Very Hard,D
Sociology,"Prove that a set of conditions predict the tipping point at which social movements gain mass support. Choices: A.A network diffusion model integrating social contagion theory with power law distributions of influence nodes and critical mass thresholds derived from historical movement data B.Using machine learning on social media sentiment analysis combined with protest participation rates to identify emergent patterns in collective behavior dynamics C.I do not know - the complexity of human social systems and multiple contextual variables make precise prediction extremely challenging D.A cross-disciplinary framework combining social movement theory, behavioral economics, and complex systems mathematics to model cascade effects in group behavior E.Development of a predictive index based on measuring social cohesion, grievance intensity, and network centrality of early adopters against established movement success metrics.",Very High,C
Computer Science,Find if a strongly polynomial-time algorithm exists for linear programming Choices: A.A geometric approach leveraging duality theory and mirror descent to construct an algorithm whose running time depends only on problem dimensions B.I do not know C.A hybrid method combining interior point methods with combinatorial optimization that eliminates numerical dependencies D.An algebraic geometry approach using tropical mathematics to reformulate LP as a discrete optimization problem E.A quantum-inspired classical algorithm exploiting matrix permanents and perfect matchings for polynomial convergence.,Very Hard,B
Environmental Science,"Establish a measurable impact level of microplastics on marine food chains Choices: A.Deploy biomarker-enabled nanorobots across multiple trophic levels that quantify microplastic accumulation through machine learning and real-time biomagnification tracking B.Develop a novel isotope-based food web mapping system combining C13/N15 ratios with plastic-specific molecular signatures to trace particle transfer between species C.I do not know - the complexity of marine food webs and various plastic degradation pathways makes accurate measurement extremely challenging D.Create a unified bioinformatics platform integrating environmental DNA, metabolomics and plastic particle characterization to model ecosystem-wide impacts E.Design synthetic sentinel organisms with engineered cellular reporters that fluoresce proportionally to microplastic uptake across multiple species.",Very High,C
Physics,Understand the behavior of phases in quark-gluon plasma Choices: A.Apply quantum chromodynamics field theory combined with holographic duality principles to model phase transitions at extreme temperatures B.Develop a multi-scale simulation framework integrating lattice QCD calculations with statistical mechanics to track collective excitations C.Use machine learning algorithms trained on heavy-ion collision data to identify emergent patterns in phase space evolution D.I do not know E.Design experiments using ultracold atomic gases as quantum simulators to model quark-gluon plasma phase transitions in controlled environments.,High,D
Astronomy,Determine if there are non-dwarf planets beyond Neptune Choices: A.Use gravitational microlensing combined with AI pattern recognition to detect periodic perturbations in distant star movements suggesting massive planetary bodies B.Deploy a network of quantum-entangled sensors at the heliopause to detect gravitational waves from massive trans-Neptunian objects C.Analyze infrared spectroscopy data from multiple space telescopes to identify methane absorption signatures characteristic of gas giants D.I do not know - current technology limitations and vast distances make definitive detection extremely challenging E.Map systematic orbital anomalies of known Kuiper Belt objects to triangulate the position of hypothetical Planet X through inverse gravitational modeling.,High,D
Invention,Enable liquid breathing for medical or deep-sea purposes Choices: A.Develop synthetic perfluorocarbons with enhanced oxygen-carrying capacity and reduced viscosity through molecular engineering B.Design biomimetic microfluidic gill structures that can be integrated into a wearable respiratory system C.I do not know D.Create a hybrid system combining liquid ventilation with selective gas-permeable membranes and pressure-adaptive flow control E.Engineer magnetorheological breathing fluids that can dynamically alter their properties based on depth and pressure conditions.,Very Hard,C
Invention,"Implement a gravity train for high-speed underground travel Choices: A.Design a vacuum tunnel system using superconducting magnetic levitation combined with Earth's gravitational field to accelerate vehicles through geodesic paths B.Create a network of precision-bored tunnels with computer-controlled plasma drilling, utilizing geothermal gradient mapping to optimize route stability C.Develop a hybrid propulsion system combining gravitational potential energy with controlled electromagnetic fields to maintain constant acceleration D.I do not know E.Engineer a quantum-locked track system using high-temperature superconductors and cryogenically-cooled guideway materials to eliminate friction.",Very Hard,D
Astronomy,"Understand the mechanism behind the Sun's periodically reversing magnetic field Choices: A.The reversal is driven by complex plasma dynamics where differential rotation rates between the Sun's equator and poles create a dynamo effect that gradually twists and amplifies magnetic field lines until they become unstable and reorganize in the opposite direction B.Quantum tunneling of magnetic monopoles through solar plasma causes gradual field reorientation, catalyzed by neutrino interactions that occur during periods of high solar activity C.The Sun's magnetic field reversal emerges from magnetohydrodynamic instabilities in the tachocline layer, where shear flows between radiative and convective zones trigger periodic topology changes in the field structure D.I do not know E.The reversal results from cyclical matter-antimatter oscillations in the solar core that propagate outward through magnetic reconnection events, similar to terrestrial geomagnetic reversals but driven by fusion processes.",High,D
Biology,"Explain Peto's paradox, where larger animals with more cells don't have higher cancer rates despite mutation potential. Choices: A.Hypertumor hypothesis: Large animals evolved mechanisms where aggressive cancer cells outcompete and destroy slower-growing tumors, effectively causing cancers to self-destruct B.Redundant organ systems and distributed stem cell populations allow large animals to compartmentalize cancer risk across semi-independent tissue regions C.I do not know D.Enhanced DNA repair and cell cycle checkpoint mechanisms scale exponentially with body size, providing multiplicative protection against mutations E.Large animals have evolved specialized ""cancer suppressor"" cells that actively patrol and eliminate pre-cancerous mutations using advanced immune surveillance.",Hard,C
Computer Science,"Check if every synchronizing automaton has a synchronizing word of length at most (n-1)^2 (?erný Conjecture) Choices: A.Develop a quantum algorithm exploiting superposition to simultaneously evaluate all possible synchronizing words and their lengths, potentially finding counterexamples exponentially faster B.Apply advanced algebraic automata theory to prove bounds on synchronizing word length through novel decomposition of the automaton's transition monoid C.Construct a probabilistic reduction to the graph coloring problem, using spectral graph theory to establish length bounds for specific automaton classes D.I do not know E.Create a hybrid approach combining automata simulation with machine learning to identify patterns in synchronizing word structures and predict upper bounds.",Very Hard,D
Biology,Identify the evolutionary advantage of bright egg colors in some bird species. Choices: A.Bright colors serve as aposematic signals to warn predators of toxic compounds sequestered from the mother's diet into the eggshell B.The colors act as solar-adaptive regulators that optimize embryonic development by modulating UV exposure and internal egg temperature based on habitat C.Vibrant eggshells contain structural proteins that enhance gas exchange and moisture retention while providing antimicrobial properties D.The colors result from sexual selection where males preferentially care for clutches with more intensely colored eggs as an honest signal of female fitness E.I do not know.,Low,E
Mathematics,"Determine if the Riemann Hypothesis holds for all nontrivial zeros of the Riemann zeta function. Choices: A.Develop a quantum computing approach using period-finding algorithms to analyze patterns in zero distributions and potentially identify counterexamples through massive parallel processing B.Apply advanced complex analysis and modular forms theory to establish connections between zeta zeros and automorphic L-functions, potentially revealing underlying symmetries C.I do not know - this remains one of mathematics' greatest unsolved problems requiring completely new theoretical frameworks D.Utilize machine learning to identify patterns in known zeros and develop a probabilistic proof framework based on statistical properties of critical line zeros E.Create a novel geometric interpretation mapping zeta zeros to manifold properties in higher dimensions, connecting number theory to topology.",Extreme,C
Puzzle Series,"Recover the lost solution of Decipher II, Cipher 4, whose solution has been lost. Choices: A.Apply advanced cryptographic pattern analysis using machine learning to identify statistical regularities in known solutions of Decipher I and II B.Reconstruct the solution through comparative analysis of surviving partial fragments and contemporary cipher systems from the same era C.I do not know D.Develop a quantum computing approach that simultaneously tests all possible character combinations against known constraints E.Use archaeological cryptography techniques combined with historical linguistics to reverse-engineer the original encryption method.",Partially Solved,C
Computer Science,"Establish if L equals RL, indicating if problems solvable in logarithmic space can also be solved with bounded error in randomized logarithmic space. Choices: A.Develop a quantum simulation framework that maps deterministic log-space computations to quantum circuits, potentially revealing equivalence through quantum error correction principles B.Design a derandomization technique using pseudorandom generators constructed from one-way functions operating in log-space to eliminate randomness while preserving space bounds C.Construct a complexity-theoretic reduction showing that any RL problem can be transformed into an L problem by exploiting properties of universal hash functions and space-bounded Kolmogorov complexity D.I do not know E.Create a novel proof technique combining interactive protocols with space-bounded Kolmogorov extractors to demonstrate that randomized algorithms can be systematically converted to deterministic ones within logarithmic space.",Very Hard,D
Biology,"Investigate the mechanisms of lithium, thalidomide, and ketamine Choices: A.Lithium modulates GSK-3 and inositol pathways, altering neural plasticity through BDNF regulation and calcium signaling cascades B.Thalidomide acts through cereblon-mediated protein degradation while simultaneously inhibiting TNF-alpha and modifying the tumor microenvironment C.Ketamine blocks NMDA receptors while activating AMPA pathways, triggering rapid synaptic changes through mTOR signaling D.I do not know E.These drugs converge on epigenetic mechanisms, altering chromatin accessibility and transcription factor binding to key neuroplasticity genes.",High,D
Philosophy,"Address the Epistemology of Religion: Can faith or evidence support religious beliefs as knowledge? Choices: A.Develop a quantum-neurological framework that measures belief formation through quantum coherence patterns in neural networks during religious experiences, potentially bridging subjective faith and objective measurement B.Apply Bayesian epistemology to religious experiences, treating revelatory events as prior probabilities that update with empirical evidence while accounting for cultural and psychological factors C.I do not know - the fundamental nature of consciousness and its relationship to transcendent experiences remains beyond our current epistemological frameworks D.Propose a multi-dimensional model where religious knowledge exists in parallel epistemic planes, with faith and evidence operating as complementary rather than contradictory modes of knowing E.Create an evolutionary-cognitive framework examining how religious belief systems emerged as adaptive knowledge structures that integrate both empirical and transcendent understanding.",Hard,C
Invention,"Develop a viable male egg Choices: A.Reprogram XY somatic cells into functional oocytes using CRISPR-engineered transcription factors and artificial X chromosome activation B.Create synthetic eggs by combining nuclear transfer of male DNA into enucleated donor eggs with artificial activation of oogenesis genes C.Engineer an artificial chromosomal system that mimics X-inactivation while maintaining Y chromosome integrity through novel epigenetic modifications D.I do not know - the complexity of gametogenesis and chromosomal dynamics makes this an open challenge E.Develop organoid-based ""artificial ovaries"" that can transform male stem cells into egg-like cells through biomimetic signaling.",Extreme,D
Philosophy,"Clarify Material Implication, addressing why some 'if-then' statements in logic yield counterintuitive results. Choices: A.Develop a modal logic framework that treats conditionals as possible world relationships, showing how material implication emerges from more fundamental semantic structures B.Apply relevance logic principles to demonstrate how classical material implication fails to capture human intuitions about causal and conceptual connections C.I do not know D.Construct a computational model using fuzzy logic that bridges classical two-valued implications with natural language reasoning patterns E.Propose a quantum logic interpretation where superposition states explain the apparent paradoxes of material implication.",Medium,C
Geoscience,"Determine factors influencing tropical cyclone frequency Choices: A.A combination of deep ocean thermal energy tracking and upper atmospheric wind shear analysis using quantum computing to process multi-decade satellite data B.Integrated modeling of sea surface temperature anomalies with machine learning analysis of global circulation patterns and aerosol distributions C.I do not know D.Development of a novel ""cyclogenesis potential index"" combining ocean heat content, vertical wind profiles, and Coriolis effects with seasonal variations E.Implementation of a complex adaptive systems approach analyzing feedback loops between ocean microbiome changes and atmospheric conditions.",Medium,C
Evolutionary Biology,"Quantify the evolutionary advantage of mimicry adaptations by identifying specific gene mutations enabling color and pattern matching in prey species. Choices: A.Employ CRISPR-based genetic tracking combined with population modeling to measure fitness differentials between wild-type and mimetic phenotypes across multiple generations, correlating specific mutations in HOX and pigmentation genes with survival rates. B.Develop a machine learning algorithm that analyzes whole-genome sequencing data from mimetic species pairs, identifying convergent evolutionary patterns in regulatory networks controlling pattern development and pigment expression. C.I do not know. D.Create a mathematical framework combining game theory and molecular phylogenetics to calculate the selective pressure on individual mutations contributing to mimetic traits, accounting for predator learning and population dynamics. E.Use comparative transcriptomics across developmental stages to identify conserved genetic switches controlling pattern formation, then quantify their adaptive value through experimental manipulation in model organisms..",High,C
Computer Science,"Decide if leaf powers and k-leaf powers of graphs can be recognized in polynomial time. Choices: A.Develop a dynamic programming approach that recursively decomposes the graph into smaller subgraphs while tracking potential leaf root structures, using distance constraints to prune invalid configurations. B.Apply graph isomorphism techniques combined with phylogenetic tree reconstruction algorithms to identify underlying leaf power structures in polynomial time. C.I do not know. D.Design a reduction to the shortest common supersequence problem, leveraging known polynomial-time solutions for special graph classes while maintaining leaf power properties. E.Implement a spectral graph theory approach using eigenvalue decomposition to characterize leaf power signatures through matrix operations and graph Laplacian analysis..",Hard,C
Sociology,"Develop an algorithm that can predict urban crime hotspots with a specified level of accuracy Choices: A.Integrate real-time social media sentiment analysis with historical crime data and urban infrastructure metrics using deep learning to identify emerging patterns of social disorder B.Deploy a quantum-inspired optimization algorithm that combines socioeconomic indicators, environmental design factors, and behavioral psychology models to predict criminal opportunity spaces C.I do not know D.Create a neural-spatial network that synthesizes mobile phone movement patterns, economic stress indicators, and urban morphology data using reinforcement learning to forecast criminal convergence zones E.Implement a multi-agent simulation system incorporating game theory, routine activity patterns, and social network analysis to model criminal decision-making in urban environments.",High,C
Mathematics,Determine if a mass gap exists in 4D quantum Yang-Mills theory Choices: A.Apply non-perturbative renormalization group techniques combined with lattice gauge theory simulations to establish energy bounds between ground and excited states B.Use holographic duality principles to map the 4D theory onto a 5D gravitational system where the mass gap might manifest as a geometric feature in AdS space C.Develop a novel topological approach examining instantons and their role in generating dynamical mass scales through quantum tunneling effects D.I do not know - this remains one of the most challenging open problems in mathematical physics E.Construct a rigorous mathematical framework using algebraic quantum field theory to prove existence of a positive lower bound on the mass spectrum.,Extreme,D
Mathematics,"Establish if every positive integer eventually reaches 1 under repeated applications of the Collatz function. Choices: A.Develop a probabilistic model using ergodic theory and Markov chains to analyze the limiting behavior of trajectories, showing the sequence has a decreasing trend with probability 1. B.Apply algebraic geometry to reformulate the problem as a dynamical system over p-adic numbers, potentially revealing periodic orbits or divergent sequences. C.I do not know - while we can verify billions of numbers computationally, proving this for all integers remains one of mathematics' most intriguing open problems. D.Construct a novel number-theoretic approach using modular arithmetic and multiplicative group theory to identify structural patterns in the sequence trajectories. E.Design a quantum algorithm leveraging superposition to simultaneously evaluate multiple trajectory paths and detect potential counterexamples.",Very Hard,C
Invention,"Design an acne vaccine Choices: A.Target P. acnes bacterial antigens with mRNA-based vaccine that stimulates selective immune response while preserving beneficial skin flora B.Engineer skin-resident T cells to recognize inflammatory lipids and peptides produced during comedone formation C.Develop dual-action nanoparticle vaccine that both neutralizes P. acnes and modulates sebum production through follicular delivery D.I do not know - the complex interplay between skin microbiome, hormones and inflammation makes vaccine development extremely challenging E.Create prophylactic vaccine targeting multiple pathways: bacterial colonization, sebum overproduction, and inflammatory cascade using engineered antibody-cytokine fusion proteins.",Hard,D
Invention,Invent a piezoelectric generator (Piezer) for wearable devices Choices: A.Design a nanofiber mesh with aligned zinc oxide crystals that converts microscopic body movements into electrical charge through enhanced strain coupling B.Create a multi-layer composite using electrospun PVDF nanofibers sandwiched between graphene electrodes to amplify piezoelectric output C.Develop a biomimetic structure inspired by inner ear hair cells using arrays of high-aspect-ratio piezoelectric pillars that respond to subtle mechanical deformation D.I do not know E.Engineer a metamaterial architecture combining piezoelectric ceramics with auxetic structures to amplify strain energy harvesting while maintaining flexibility.,Hard,D
NP-Hard Problem,"Find graph intersection number Choices: A.Develop a quantum annealing approach that maps intersection constraints to qubits, leveraging entanglement to explore solution space exponentially faster B.Apply topological data analysis to transform the graph into persistent homology diagrams, using bottleneck distance to approximate intersection numbers C.Implement a hybrid genetic-neural algorithm that evolves graph embeddings while learning intersection patterns through deep graph convolution D.I do not know E.Design a probabilistic reduction to 3-SAT using randomized hyperplane arrangements, with polynomial sampling complexity.",Very Hard,D
Evolutionary Biology,"Identify the evolutionary changes in lung structure and gene expression that enabled vertebrates to transition from aquatic to terrestrial environments. Choices: A.The emergence of specialized surfactant proteins and genes like SFTPA/B/C, coupled with alveolar septation and increased vascularity, enabled efficient gas exchange in a gravity-dominated environment B.Progressive modification of swim bladder genes (e.g. HoxA/B clusters) led to compartmentalized lungs with bronchial trees, while novel mechanosensory genes enabled breathing control C.I do not know D.Development of pulmonary fluid regulation genes (AQP family) combined with cartilage ring formation genes (Sox9/Col2a1) created rigid airways resistant to collapse E.Co-evolution of specialized respiratory muscles through duplication of existing skeletal muscle genes, paired with novel elastic fiber proteins for compliance.",High,C
Philosophy,"Resolve the Gettier Problem, questioning whether justified true belief qualifies as knowledge. Choices: A.Develop a multi-modal epistemological framework that introduces a fourth condition beyond justification, truth, and belief - requiring causal/explanatory connection between the justification and truth B.Propose that knowledge requires ""cognitive achievement"" where success is attributable to cognitive ability rather than luck, incorporating virtue epistemology C.I do not know - the problem challenges fundamental assumptions about knowledge that may be irresolvable with current philosophical tools D.Reframe knowledge as existing on a spectrum rather than binary, with justified true belief representing one point on a continuum of epistemic states E.Develop a probabilistic account where knowledge requires justified true belief plus a quantifiable reliability threshold for the connection between justification and truth.",Hard,C
Mathematics,"Confirm if there is at least one prime number between every pair of consecutive perfect squares (Legendre's Conjecture) Choices: A.Use analytic number theory to establish upper/lower bounds on prime gaps between perfect squares, combined with the Prime Number Theorem to derive density estimates B.Apply algebraic geometry methods to map the problem onto elliptic curves, seeking invariant properties that could reveal structural patterns C.I do not know D.Develop a probabilistic approach using random matrix theory to model prime number distributions between perfect squares E.Create a computational proof system using modular arithmetic and sieve methods to verify the conjecture for bounded intervals.",Hard,C
Biology,"Explain the evolutionary development of the brain Choices: A.The brain evolved through quantum-computational processes where neural networks self-organized via quantum entanglement, allowing for emergent consciousness through quantum coherence effects B.Progressive development occurred through epigenetic cascades triggered by environmental pressures, leading to selective protein expression that shaped neural architecture across generations C.I do not know - the complexity of brain evolution involves too many interconnected factors across multiple timescales to make definitive claims D.Brain evolution emerged from the interaction between bioelectric fields and morphogenetic gradients, creating increasingly complex information processing capabilities E.The development followed fractal growth patterns guided by morphological constraints, with neural circuits evolving through iterative self-similarity at multiple scales.",High,C
Geoscience,"Understand erosion and transport laws shaping Earth's surface Choices: A.Develop a unified mathematical framework combining non-linear dynamics, fluid mechanics and granular physics to model multi-scale erosion processes across varying timescales and materials B.Create an AI-powered system that integrates satellite data, LiDAR measurements, and geological records to reverse-engineer historical erosion patterns and predict future landscape evolution C.Apply quantum computing to simulate the countless particle interactions and force chains in sediment transport while accounting for climate feedbacks and tectonic influences D.I do not know - the complexity of coupled human-natural systems and emergent behaviors in geomorphology makes a complete understanding currently beyond our reach E.Design self-learning robotic sensors that can be deployed across diverse environments to measure real-time erosion rates while adapting their sampling strategies based on observed patterns.",High,D
Undecidable Problem,Check if a context-free grammar is a subset of another Choices: A.Apply Rice's theorem combined with Greibach normal form transformation to construct a decision procedure for comparing grammar containment through systematic reduction of production rules B.Use pumping lemma with Myhill-Nerode equivalence relations to establish language inclusion through automata-theoretic approaches and structural induction C.Develop a hybrid algorithm combining CYK parsing with abstract interpretation to approximate grammar containment through symbolic computation D.I do not know E.Leverage category theory and coalgebraic methods to establish bisimulation relations between grammar derivation trees using fixed-point semantics.,Very Hard,D
Sociology,"Develop a universal index to measure social cohesion across different communities and nations Choices: A.Create a multi-dimensional framework combining quantitative network density metrics, qualitative cultural indicators, and AI-powered sentiment analysis of social media interactions to generate a dynamic cohesion score B.Develop a blockchain-based system that tracks real-time social transactions, trust relationships, and collective action participation rates, weighted by cultural context C.I do not know D.Design a quantum-inspired mathematical model that maps social bonds as entangled particles, measuring strength of connections through interference patterns E.Implement a biologically-inspired algorithm that treats communities as neural networks, with synaptic strength representing social ties and neuroplasticity modeling adaptability.",High,C
Fairness,Establish the runtime complexity of finding a connected proportional division for a partly burnt cake with both positive and negative valuations Choices: A.NP-hard with a reduction to 3-SAT using burnt regions as clause gadgets and positive regions as variable assignments B.O(n^2 * log n) through a dynamic programming approach combining max-flow for negative regions and parametric search for positive ones C.Polynomial time O(n^3) via geometric transformation to a convex optimization problem with mixed integer constraints D.I do not know E.PSPACE-complete due to the requirement of maintaining connectivity while balancing both positive and negative utilities across all possible divisions.,Hard,D
NP-Hard Problem,Optimize bottleneck traveling salesman route Choices: A.A quantum annealing approach using superconducting qubits to find minimum-weight bottleneck edges through adiabatic optimization B.A hybrid meta-heuristic combining ant colony optimization with neural network edge-weight prediction and dynamic programming C.I do not know D.A distributed parallel computing framework using blockchain-based consensus to validate local minima across network nodes E.A biomimetic algorithm inspired by slime mold network formation patterns with adaptive edge weight redistribution.,Hard,C
NP-Hard Problem,"Solve bin packing problem Choices: A.Apply quantum annealing optimization that leverages superposition states to simultaneously explore multiple packing configurations while using entanglement to identify optimal bin assignments B.Develop a hybrid meta-heuristic combining ant colony optimization with neural-guided bin selection, where artificial pheromone trails inform dynamic bin capacity thresholds C.I do not know D.Implement a polynomial-time approximation scheme using hyperdimensional computing that projects items into a higher-dimensional space where near-optimal packing patterns emerge naturally E.Create a self-organizing swarm intelligence system where virtual ""smart particles"" collectively negotiate optimal bin placements through emergent behavior patterns.",Hard,C
Sociology,"Develop a testable model that shows the relationship between language use and group identity in multilingual societies. Choices: A.Create a neural network-based sociolinguistic model that maps language choice patterns to social network clustering coefficients, incorporating ethnographic data and computational sociology B.Design a longitudinal study using smartphone-based language tracking combined with social identity measures, validated through multilevel structural equation modeling C.I do not know - the complexity of intersecting linguistic, social, and cultural variables makes a truly comprehensive model challenging to validate D.Develop a quantum-inspired social simulation that treats language-identity relationships as entangled states, measuring coherence through behavioral experiments E.Implement a blockchain-based ethnographic tracking system that records language use patterns and group affiliation markers through distributed consensus mechanisms.",High,C
Undecidable Problem,Determine if a context-free grammar generates all strings Choices: A.Develop a quantum automata simulation that attempts to explore all possible derivation paths simultaneously through superposition states B.Apply Rice's theorem combined with Gödel numbering to transform the grammar into a numerical decision problem C.I do not know - this is a fundamentally undecidable problem as proven by theoretical computer science D.Create a probabilistic approximation algorithm using Markov chain Monte Carlo methods to sample the language space E.Design a hybrid approach using pumping lemma and closure properties to establish upper/lower bounds on the grammar's generative capacity.,Very Hard,C
Environmental Science,"Demonstrate that a new model reduces error in regional climate predictions over a 10-year forecast period. Choices: A.Develop a Bayesian hierarchical framework that integrates multi-model ensembles with high-resolution topographical data and local weather station records to quantify uncertainty reduction B.Apply deep learning techniques to identify complex non-linear patterns in historical climate data, while incorporating quantum computing methods for processing massive datasets C.I do not know - demonstrating reduced error in climate predictions requires extensive validation across multiple timescales and variables that may exceed current capabilities D.Design a hybrid physics-informed neural network that combines traditional climate physics with emerging machine learning approaches to capture micro-regional variations E.Create a novel downscaling method using adaptive mesh refinement and stochastic parameterization to better represent sub-grid processes in regional forecasts.",High,C
